session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,31,left_foot_index,left_leg,0.456842,0.826497,-0.089450,0.9792
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,323,163181.000000,5381,0,false,32,right_foot_index,right_leg,0.543616,0.823131,-0.050246,0.9565
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,11,left_shoulder,left_arm,0.435267,0.425824,-0.026713,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,12,right_shoulder,right_arm,0.525282,0.426036,-0.020471,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,13,left_elbow,left_arm,0.393628,0.371325,-0.052299,0.9971
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,14,right_elbow,right_arm,0.533086,0.369377,-0.078179,0.9922
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,15,left_wrist,left_arm,0.379916,0.312423,-0.078391,0.9959
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,16,right_wrist,right_arm,0.589241,0.317198,-0.125141,0.9913
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,17,left_pinky,left_arm,0.370674,0.297130,-0.103448,0.9931
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,18,right_pinky,right_arm,0.600436,0.302206,-0.168782,0.9846
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,19,left_index,left_arm,0.381765,0.295258,-0.118338,0.9924
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,20,right_index,right_arm,0.596998,0.299418,-0.162209,0.9833
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,21,left_thumb,left_arm,0.386924,0.300380,-0.084990,0.9907
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,22,right_thumb,right_arm,0.587777,0.304966,-0.127615,0.9780
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,23,left_hip,torso,0.460949,0.566757,0.006828,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,24,right_hip,torso,0.503211,0.564386,-0.006914,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,25,left_knee,left_leg,0.455542,0.676077,0.008922,0.9853
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,26,right_knee,right_leg,0.516461,0.673277,-0.003196,0.9733
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,27,left_ankle,left_leg,0.460727,0.795455,0.033275,0.9914
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,28,right_ankle,right_leg,0.537874,0.790620,0.051307,0.9795
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,29,left_heel,left_leg,0.467335,0.810007,0.032528,0.9844
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,30,right_heel,right_leg,0.533979,0.805330,0.051984,0.9703
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,31,left_foot_index,left_leg,0.459330,0.826752,-0.086765,0.9786
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,324,163197.000000,5397,0,false,32,right_foot_index,right_leg,0.540663,0.823975,-0.047753,0.9546
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,11,left_shoulder,left_arm,0.434252,0.425870,-0.034396,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,12,right_shoulder,right_arm,0.526263,0.425820,0.009962,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,13,left_elbow,left_arm,0.394375,0.371347,-0.084558,0.9972
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,14,right_elbow,right_arm,0.538169,0.369208,-0.012829,0.9920
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,15,left_wrist,left_arm,0.379606,0.312436,-0.115065,0.9960
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,16,right_wrist,right_arm,0.591895,0.317234,-0.055123,0.9911
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,17,left_pinky,left_arm,0.368294,0.297766,-0.141340,0.9934
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,18,right_pinky,right_arm,0.603560,0.302253,-0.089843,0.9844
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,19,left_index,left_arm,0.380934,0.295314,-0.155250,0.9927
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,20,right_index,right_arm,0.599254,0.299475,-0.087917,0.9831
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,21,left_thumb,left_arm,0.386682,0.300426,-0.120844,0.9910
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,22,right_thumb,right_arm,0.590888,0.305007,-0.058898,0.9777
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,23,left_hip,torso,0.460199,0.566965,-0.008912,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,24,right_hip,torso,0.504193,0.564471,0.008803,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,25,left_knee,left_leg,0.455012,0.676467,-0.001690,0.9861
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,26,right_knee,right_leg,0.518302,0.673450,0.022386,0.9734
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,27,left_ankle,left_leg,0.459674,0.795697,0.017943,0.9919
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,28,right_ankle,right_leg,0.540528,0.790352,0.070850,0.9798
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,29,left_heel,left_leg,0.466909,0.810612,0.017273,0.9855
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,30,right_heel,right_leg,0.536879,0.805167,0.071191,0.9716
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,31,left_foot_index,left_leg,0.456121,0.826671,-0.095085,0.9793
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,325,163214.000000,5414,0,false,32,right_foot_index,right_leg,0.542806,0.823600,-0.021767,0.9549
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,11,left_shoulder,left_arm,0.435008,0.426096,-0.042367,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,12,right_shoulder,right_arm,0.527113,0.425795,-0.002313,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,13,left_elbow,left_arm,0.393982,0.371611,-0.085391,0.9972
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,14,right_elbow,right_arm,0.543323,0.369267,-0.040850,0.9921
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,15,left_wrist,left_arm,0.380183,0.312641,-0.113828,0.9961
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,16,right_wrist,right_arm,0.593207,0.317263,-0.105064,0.9912
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,17,left_pinky,left_arm,0.370027,0.297972,-0.140136,0.9936
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,18,right_pinky,right_arm,0.605322,0.302505,-0.145351,0.9846
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,19,left_index,left_arm,0.381072,0.295681,-0.154577,0.9929
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,20,right_index,right_arm,0.600166,0.299803,-0.143501,0.9833
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,21,left_thumb,left_arm,0.386389,0.300829,-0.120040,0.9912
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,22,right_thumb,right_arm,0.593335,0.305091,-0.109852,0.9780
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,23,left_hip,torso,0.460323,0.567090,-0.009007,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,24,right_hip,torso,0.505120,0.564563,0.008901,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,25,left_knee,left_leg,0.454652,0.676560,-0.002383,0.9863
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,26,right_knee,right_leg,0.520000,0.673543,0.017583,0.9735
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,27,left_ankle,left_leg,0.458926,0.795778,0.019208,0.9920
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,28,right_ankle,right_leg,0.542465,0.789965,0.067413,0.9801
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,29,left_heel,left_leg,0.465858,0.809949,0.018633,0.9862
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,30,right_heel,right_leg,0.538281,0.804878,0.067887,0.9724
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,31,left_foot_index,left_leg,0.453947,0.826623,-0.096352,0.9795
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,326,163231.000000,5431,0,false,32,right_foot_index,right_leg,0.543965,0.823552,-0.029031,0.9552
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,11,left_shoulder,left_arm,0.435036,0.426065,-0.041213,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,12,right_shoulder,right_arm,0.527625,0.425735,-0.004618,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,13,left_elbow,left_arm,0.394694,0.371608,-0.085014,0.9972
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,14,right_elbow,right_arm,0.548559,0.369292,-0.042045,0.9922
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,15,left_wrist,left_arm,0.380021,0.312533,-0.108340,0.9962
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,16,right_wrist,right_arm,0.594684,0.317298,-0.104942,0.9912
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,17,left_pinky,left_arm,0.369358,0.297976,-0.133538,0.9938
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,18,right_pinky,right_arm,0.607255,0.302536,-0.144153,0.9847
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,19,left_index,left_arm,0.381209,0.295624,-0.148176,0.9931
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,20,right_index,right_arm,0.600837,0.299861,-0.142285,0.9834
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,21,left_thumb,left_arm,0.386524,0.300775,-0.114753,0.9914
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,22,right_thumb,right_arm,0.594831,0.305143,-0.109682,0.9780
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,23,left_hip,torso,0.460499,0.567669,-0.009021,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,24,right_hip,torso,0.505732,0.564701,0.008915,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,25,left_knee,left_leg,0.454205,0.677810,-0.000616,0.9866
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,26,right_knee,right_leg,0.520983,0.673587,0.018806,0.9735
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,27,left_ankle,left_leg,0.458586,0.796085,0.025784,0.9923
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,28,right_ankle,right_leg,0.543610,0.790001,0.075095,0.9802
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,29,left_heel,left_leg,0.465304,0.810611,0.025536,0.9869
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,30,right_heel,right_leg,0.538870,0.804940,0.076425,0.9731
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,31,left_foot_index,left_leg,0.453016,0.826642,-0.089218,0.9798
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,327,163247.000000,5447,0,false,32,right_foot_index,right_leg,0.544638,0.823539,-0.018931,0.9555
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,11,left_shoulder,left_arm,0.435288,0.426246,-0.040005,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,12,right_shoulder,right_arm,0.528060,0.425760,-0.004382,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,13,left_elbow,left_arm,0.394895,0.371794,-0.084289,0.9973
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,14,right_elbow,right_arm,0.552728,0.369332,-0.041620,0.9923
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,15,left_wrist,left_arm,0.380113,0.312686,-0.109007,0.9962
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,16,right_wrist,right_arm,0.595416,0.317327,-0.104477,0.9913
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,17,left_pinky,left_arm,0.370443,0.298064,-0.134583,0.9940
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,18,right_pinky,right_arm,0.607896,0.302621,-0.142549,0.9849
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,19,left_index,left_arm,0.381373,0.295749,-0.149212,0.9933
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,20,right_index,right_arm,0.601862,0.299943,-0.141349,0.9836
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,21,left_thumb,left_arm,0.386527,0.300791,-0.115574,0.9916
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,22,right_thumb,right_arm,0.595842,0.305171,-0.109227,0.9782
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,23,left_hip,torso,0.460470,0.568893,-0.009653,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,24,right_hip,torso,0.506462,0.565122,0.009559,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,25,left_knee,left_leg,0.453571,0.679386,-0.000228,0.9872
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,26,right_knee,right_leg,0.521037,0.674051,0.023370,0.9734
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,27,left_ankle,left_leg,0.458575,0.796202,0.025471,0.9926
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,28,right_ankle,right_leg,0.544342,0.789992,0.080534,0.9803
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,29,left_heel,left_leg,0.465493,0.811526,0.024975,0.9877
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,30,right_heel,right_leg,0.538083,0.804968,0.081887,0.9738
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,31,left_foot_index,left_leg,0.453181,0.826473,-0.090423,0.9804
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,328,163264.000000,5464,0,false,32,right_foot_index,right_leg,0.543890,0.823306,-0.011155,0.9554
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,11,left_shoulder,left_arm,0.435402,0.426729,-0.074095,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,12,right_shoulder,right_arm,0.528386,0.425912,-0.019484,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,13,left_elbow,left_arm,0.396014,0.371909,-0.141952,0.9973
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,14,right_elbow,right_arm,0.553262,0.369517,-0.055236,0.9922
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,15,left_wrist,left_arm,0.380530,0.312705,-0.186249,0.9963
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,16,right_wrist,right_arm,0.595717,0.318048,-0.125317,0.9912
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,17,left_pinky,left_arm,0.370743,0.298082,-0.220803,0.9940
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,18,right_pinky,right_arm,0.607883,0.303833,-0.168923,0.9848
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,19,left_index,left_arm,0.381859,0.295744,-0.229211,0.9934
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,20,right_index,right_arm,0.601630,0.301327,-0.168672,0.9835
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,21,left_thumb,left_arm,0.386289,0.300790,-0.192003,0.9917
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,22,right_thumb,right_arm,0.596112,0.306230,-0.131613,0.9780
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,23,left_hip,torso,0.460853,0.569636,-0.010471,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,24,right_hip,torso,0.506364,0.565901,0.010387,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,25,left_knee,left_leg,0.454175,0.679685,-0.001052,0.9865
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,26,right_knee,right_leg,0.520626,0.674165,0.020999,0.9712
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,27,left_ankle,left_leg,0.459705,0.796780,0.036585,0.9922
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,28,right_ankle,right_leg,0.541762,0.790268,0.092435,0.9787
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,29,left_heel,left_leg,0.466264,0.811547,0.037025,0.9875
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,30,right_heel,right_leg,0.531863,0.805317,0.094923,0.9722
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,31,left_foot_index,left_leg,0.454623,0.827089,-0.085907,0.9798
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,329,163280.000000,5480,0,false,32,right_foot_index,right_leg,0.535551,0.823968,-0.007300,0.9531
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,330,163297.000000,5497,0,false,11,left_shoulder,left_arm,0.436361,0.426944,-0.065248,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,330,163297.000000,5497,0,false,12,right_shoulder,right_arm,0.528701,0.425933,-0.018686,0.9992
