session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,14,right_elbow,right_arm,0.452535,0.422253,-0.326583,0.9731
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,15,left_wrist,left_arm,0.628519,0.355085,-0.713734,0.9126
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,16,right_wrist,right_arm,0.389618,0.395102,-0.508956,0.9252
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,17,left_pinky,left_arm,0.616420,0.345617,-0.783431,0.8640
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,18,right_pinky,right_arm,0.368801,0.386385,-0.555302,0.8757
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,19,left_index,left_arm,0.616378,0.346158,-0.784333,0.8579
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,20,right_index,right_arm,0.377297,0.382873,-0.589467,0.8753
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,21,left_thumb,left_arm,0.616717,0.350249,-0.721541,0.8406
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,22,right_thumb,right_arm,0.387308,0.386409,-0.531458,0.8608
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,23,left_hip,torso,0.640853,0.600203,-0.031921,0.9961
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,24,right_hip,torso,0.609378,0.598238,0.031869,0.9970
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,25,left_knee,left_leg,0.658358,0.714979,-0.048157,0.9115
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,26,right_knee,right_leg,0.597556,0.715947,-0.075326,0.9312
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,27,left_ankle,left_leg,0.680013,0.831981,0.169070,0.9226
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,28,right_ankle,right_leg,0.570882,0.845441,0.127625,0.9388
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,29,left_heel,left_leg,0.667606,0.847291,0.179754,0.7784
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,30,right_heel,right_leg,0.586743,0.860095,0.136423,0.8107
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,31,left_foot_index,left_leg,0.679260,0.866288,0.001970,0.8833
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,525,288742.000000,12111,0,false,32,right_foot_index,right_leg,0.570276,0.878936,-0.067668,0.8896
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,11,left_shoulder,left_arm,0.671412,0.433426,-0.411468,0.9968
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,12,right_shoulder,right_arm,0.565722,0.438035,-0.274588,0.9969
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,13,left_elbow,left_arm,0.675161,0.404510,-0.597433,0.9723
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,14,right_elbow,right_arm,0.455386,0.421346,-0.336304,0.9731
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,15,left_wrist,left_arm,0.635849,0.357505,-0.785498,0.9190
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,16,right_wrist,right_arm,0.389170,0.395721,-0.536831,0.9296
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,17,left_pinky,left_arm,0.627457,0.348232,-0.862429,0.8717
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,18,right_pinky,right_arm,0.367272,0.387905,-0.586091,0.8820
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,19,left_index,left_arm,0.625411,0.347889,-0.859647,0.8659
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,20,right_index,right_arm,0.375654,0.384876,-0.621672,0.8821
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,21,left_thumb,left_arm,0.625025,0.352876,-0.793877,0.8491
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,22,right_thumb,right_arm,0.386161,0.388436,-0.560980,0.8687
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,23,left_hip,torso,0.643760,0.597149,-0.032223,0.9957
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,24,right_hip,torso,0.606436,0.595161,0.032195,0.9968
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,25,left_knee,left_leg,0.658006,0.711722,-0.062947,0.9149
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,26,right_knee,right_leg,0.592325,0.712227,-0.074375,0.9337
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,27,left_ankle,left_leg,0.680692,0.829689,0.151651,0.9255
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,28,right_ankle,right_leg,0.567723,0.842029,0.137178,0.9409
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,29,left_heel,left_leg,0.667007,0.846245,0.162074,0.7763
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,30,right_heel,right_leg,0.584248,0.853403,0.147101,0.8068
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,31,left_foot_index,left_leg,0.681692,0.864486,-0.050840,0.8883
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,526,288759.000000,12128,0,false,32,right_foot_index,right_leg,0.564281,0.877813,-0.059038,0.8940
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,11,left_shoulder,left_arm,0.595780,0.433342,-0.364323,0.9971
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,12,right_shoulder,right_arm,0.657329,0.434103,-0.194178,0.9971
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,13,left_elbow,left_arm,0.504550,0.417979,-0.447619,0.9737
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,14,right_elbow,right_arm,0.662568,0.385409,-0.195421,0.9752
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,15,left_wrist,left_arm,0.467606,0.379281,-0.436001,0.9219
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,16,right_wrist,right_arm,0.668425,0.328996,-0.235354,0.9355
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,17,left_pinky,left_arm,0.456487,0.368427,-0.483874,0.8753
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,18,right_pinky,right_arm,0.672267,0.312459,-0.274971,0.8916
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,19,left_index,left_arm,0.465510,0.370844,-0.488614,0.8693
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,20,right_index,right_arm,0.665738,0.313791,-0.283487,0.8915
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,21,left_thumb,left_arm,0.470250,0.374424,-0.439454,0.8522
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,22,right_thumb,right_arm,0.666111,0.317373,-0.244988,0.8787
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,23,left_hip,torso,0.633668,0.594710,-0.048794,0.9960
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,24,right_hip,torso,0.635449,0.591445,0.048648,0.9970
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,25,left_knee,left_leg,0.607936,0.711728,-0.063155,0.9161
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,26,right_knee,right_leg,0.644499,0.711078,0.017074,0.9211
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,27,left_ankle,left_leg,0.599142,0.832438,0.029964,0.9264
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,28,right_ankle,right_leg,0.661736,0.835745,0.153607,0.9350
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,29,left_heel,left_leg,0.613721,0.846950,0.034526,0.7821
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,30,right_heel,right_leg,0.655732,0.850881,0.161858,0.8070
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,31,left_foot_index,left_leg,0.578686,0.864349,-0.095249,0.8876
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,527,288775.000000,12144,0,false,32,right_foot_index,right_leg,0.651954,0.863228,0.039612,0.8862
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,11,left_shoulder,left_arm,0.657074,0.432999,-0.412836,0.9972
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,12,right_shoulder,right_arm,0.605015,0.434263,-0.313327,0.9973
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,13,left_elbow,left_arm,0.666673,0.405794,-0.581238,0.9758
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,14,right_elbow,right_arm,0.495492,0.390872,-0.367333,0.9763
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,15,left_wrist,left_arm,0.623230,0.355872,-0.786157,0.9278
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,16,right_wrist,right_arm,0.384060,0.366311,-0.569142,0.9401
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,17,left_pinky,left_arm,0.633464,0.335667,-0.862118,0.8822
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,18,right_pinky,right_arm,0.353342,0.353507,-0.618491,0.8982
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,19,left_index,left_arm,0.634426,0.337195,-0.860714,0.8766
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,20,right_index,right_arm,0.358945,0.356902,-0.663857,0.8985
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,21,left_thumb,left_arm,0.611248,0.349355,-0.795563,0.8598
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,22,right_thumb,right_arm,0.373008,0.361470,-0.597260,0.8866
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,23,left_hip,torso,0.647139,0.590174,-0.043609,0.9961
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,24,right_hip,torso,0.628867,0.588954,0.043777,0.9971
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,25,left_knee,left_leg,0.645750,0.709615,-0.056815,0.9205
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,26,right_knee,right_leg,0.622332,0.706645,-0.117268,0.9267
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,27,left_ankle,left_leg,0.658851,0.829665,0.202913,0.9293
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,28,right_ankle,right_leg,0.614017,0.837087,0.107002,0.9395
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,29,left_heel,left_leg,0.652759,0.845315,0.219013,0.7843
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,30,right_heel,right_leg,0.619284,0.851031,0.118952,0.8135
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,31,left_foot_index,left_leg,0.653800,0.864063,0.009718,0.8932
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,528,288792.000000,12161,0,false,32,right_foot_index,right_leg,0.602009,0.868847,-0.108616,0.8944
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,11,left_shoulder,left_arm,0.681246,0.431668,-0.438380,0.9973
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,12,right_shoulder,right_arm,0.584288,0.434224,-0.390710,0.9974
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,13,left_elbow,left_arm,0.730821,0.398385,-0.603929,0.9778
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,14,right_elbow,right_arm,0.454863,0.394763,-0.438003,0.9782
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,15,left_wrist,left_arm,0.714175,0.339580,-0.831424,0.9340
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,16,right_wrist,right_arm,0.334050,0.385464,-0.614128,0.9454
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,17,left_pinky,left_arm,0.687435,0.317018,-0.903435,0.8906
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,18,right_pinky,right_arm,0.299831,0.375080,-0.658643,0.9066
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,19,left_index,left_arm,0.686051,0.318288,-0.908007,0.8855
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,20,right_index,right_arm,0.306502,0.378194,-0.706731,0.9070
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,21,left_thumb,left_arm,0.678744,0.323684,-0.844706,0.8697
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,22,right_thumb,right_arm,0.321369,0.383500,-0.642307,0.8961
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,23,left_hip,torso,0.656828,0.584735,-0.033055,0.9961
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,24,right_hip,torso,0.625426,0.584748,0.033417,0.9971
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,25,left_knee,left_leg,0.664253,0.706608,-0.055907,0.9245
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,26,right_knee,right_leg,0.600292,0.702446,-0.091580,0.9311
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,27,left_ankle,left_leg,0.674645,0.829574,0.179125,0.9322
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,28,right_ankle,right_leg,0.594501,0.835993,0.154853,0.9425
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,29,left_heel,left_leg,0.668854,0.844975,0.191390,0.7865
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,30,right_heel,right_leg,0.603692,0.848620,0.166301,0.8131
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,31,left_foot_index,left_leg,0.674501,0.864911,0.003890,0.8983
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,529,288809.000000,12178,0,false,32,right_foot_index,right_leg,0.588115,0.872523,-0.062344,0.9000
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,11,left_shoulder,left_arm,0.685096,0.430744,-0.384993,0.9975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,12,right_shoulder,right_arm,0.575830,0.434705,-0.267299,0.9976
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,13,left_elbow,left_arm,0.725892,0.395861,-0.553668,0.9797
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,14,right_elbow,right_arm,0.452507,0.405347,-0.282112,0.9792
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,15,left_wrist,left_arm,0.697318,0.329888,-0.770093,0.9396
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,16,right_wrist,right_arm,0.356830,0.395131,-0.547996,0.9495
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,17,left_pinky,left_arm,0.689637,0.313749,-0.845451,0.8984
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,18,right_pinky,right_arm,0.329842,0.385707,-0.596407,0.9128
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,19,left_index,left_arm,0.687518,0.314925,-0.839130,0.8935
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,20,right_index,right_arm,0.336457,0.387100,-0.650696,0.9133
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,21,left_thumb,left_arm,0.685811,0.319033,-0.777896,0.8787
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,22,right_thumb,right_arm,0.348436,0.392109,-0.630599,0.9033
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,23,left_hip,torso,0.655099,0.583243,-0.036439,0.9963
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,24,right_hip,torso,0.621935,0.583553,0.036678,0.9973
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,25,left_knee,left_leg,0.665131,0.705438,-0.066585,0.9257
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,26,right_knee,right_leg,0.594402,0.700234,-0.084331,0.9335
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,27,left_ankle,left_leg,0.678676,0.826155,0.166671,0.9330
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,28,right_ankle,right_leg,0.587833,0.835035,0.148870,0.9441
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,29,left_heel,left_leg,0.671407,0.840881,0.177502,0.7837
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,30,right_heel,right_leg,0.599971,0.847473,0.159860,0.8142
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,31,left_foot_index,left_leg,0.678304,0.862998,-0.040181,0.9009
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,530,288825.000000,12194,0,false,32,right_foot_index,right_leg,0.579900,0.874112,-0.068890,0.9040
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,531,288844.000000,12213,0,false,11,left_shoulder,left_arm,0.676134,0.426914,-0.388093,0.9972
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,531,288844.000000,12213,0,false,12,right_shoulder,right_arm,0.575313,0.434652,-0.191737,0.9973
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,531,288844.000000,12213,0,false,13,left_elbow,left_arm,0.649732,0.395785,-0.523837,0.9805
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,531,288844.000000,12213,0,false,14,right_elbow,right_arm,0.462527,0.408581,-0.194500,0.9730
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,531,288844.000000,12213,0,false,15,left_wrist,left_arm,0.592081,0.339144,-0.630654,0.9416
