session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,15,left_wrist,left_arm,0.697855,0.359237,-0.554782,0.9945
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,16,right_wrist,right_arm,0.376306,0.358179,-0.433197,0.9937
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,17,left_pinky,left_arm,0.695837,0.335709,-0.625889,0.9812
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,18,right_pinky,right_arm,0.380798,0.331987,-0.508120,0.9774
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,19,left_index,left_arm,0.687887,0.330892,-0.618383,0.9799
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,20,right_index,right_arm,0.392350,0.328755,-0.503649,0.9759
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,21,left_thumb,left_arm,0.685773,0.338983,-0.561678,0.9783
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,22,right_thumb,right_arm,0.394364,0.334548,-0.443675,0.9741
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,23,left_hip,torso,0.573500,0.564225,-0.022608,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,24,right_hip,torso,0.487073,0.563858,0.022753,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,25,left_knee,left_leg,0.568141,0.709211,-0.082379,0.9690
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,26,right_knee,right_leg,0.485012,0.709093,-0.048623,0.9702
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,27,left_ankle,left_leg,0.563741,0.842882,0.081695,0.9711
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,28,right_ankle,right_leg,0.497609,0.835139,0.133563,0.9666
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,29,left_heel,left_leg,0.559130,0.855696,0.084984,0.8020
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,30,right_heel,right_leg,0.500063,0.850781,0.138199,0.8180
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,31,left_foot_index,left_leg,0.564480,0.894244,-0.155353,0.9577
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,498,19203.000000,8303,0,false,32,right_foot_index,right_leg,0.481633,0.886794,-0.084894,0.9545
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,11,left_shoulder,left_arm,0.616630,0.391966,0.019035,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,12,right_shoulder,right_arm,0.463351,0.386519,0.089828,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,13,left_elbow,left_arm,0.704160,0.450221,-0.150643,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,14,right_elbow,right_arm,0.367389,0.425671,-0.059995,0.9966
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,15,left_wrist,left_arm,0.697612,0.372152,-0.474465,0.9947
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,16,right_wrist,right_arm,0.376738,0.366782,-0.392004,0.9940
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,17,left_pinky,left_arm,0.696284,0.347715,-0.533044,0.9819
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,18,right_pinky,right_arm,0.380935,0.344308,-0.459131,0.9786
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,19,left_index,left_arm,0.689187,0.341684,-0.532266,0.9807
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,20,right_index,right_arm,0.392445,0.340441,-0.452096,0.9771
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,21,left_thumb,left_arm,0.686372,0.351165,-0.480974,0.9788
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,22,right_thumb,right_arm,0.394494,0.347815,-0.399160,0.9751
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,23,left_hip,torso,0.573562,0.564227,-0.023299,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,24,right_hip,torso,0.487583,0.563973,0.023437,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,25,left_knee,left_leg,0.568343,0.709204,-0.079663,0.9711
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,26,right_knee,right_leg,0.485085,0.709112,-0.045931,0.9720
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,27,left_ankle,left_leg,0.563939,0.842875,0.086557,0.9728
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,28,right_ankle,right_leg,0.497606,0.835110,0.139665,0.9682
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,29,left_heel,left_leg,0.559248,0.855242,0.090294,0.8066
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,30,right_heel,right_leg,0.500863,0.849937,0.144707,0.8214
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,31,left_foot_index,left_leg,0.564476,0.894000,-0.147941,0.9599
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,499,19220.000000,8320,0,false,32,right_foot_index,right_leg,0.481628,0.885880,-0.077072,0.9566
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,11,left_shoulder,left_arm,0.616567,0.392750,0.023180,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,12,right_shoulder,right_arm,0.463333,0.388173,0.079214,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,13,left_elbow,left_arm,0.700175,0.453387,-0.132065,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,14,right_elbow,right_arm,0.367765,0.433830,-0.063585,0.9966
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,15,left_wrist,left_arm,0.697261,0.375316,-0.456661,0.9949
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,16,right_wrist,right_arm,0.376772,0.373418,-0.398132,0.9943
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,17,left_pinky,left_arm,0.696250,0.350728,-0.515247,0.9824
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,18,right_pinky,right_arm,0.381050,0.348610,-0.465929,0.9797
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,19,left_index,left_arm,0.689065,0.344198,-0.516732,0.9812
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,20,right_index,right_arm,0.392573,0.343580,-0.459521,0.9782
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,21,left_thumb,left_arm,0.686083,0.353749,-0.464063,0.9792
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,22,right_thumb,right_arm,0.394511,0.352044,-0.404670,0.9759
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,23,left_hip,torso,0.573746,0.564199,-0.023377,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,24,right_hip,torso,0.487780,0.564026,0.023514,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,25,left_knee,left_leg,0.568506,0.709679,-0.077806,0.9727
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,26,right_knee,right_leg,0.485123,0.709185,-0.045738,0.9734
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,27,left_ankle,left_leg,0.563939,0.843277,0.093144,0.9739
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,28,right_ankle,right_leg,0.497597,0.835211,0.141516,0.9694
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,29,left_heel,left_leg,0.559250,0.855279,0.097503,0.8090
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,30,right_heel,right_leg,0.500815,0.849891,0.146393,0.8235
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,31,left_foot_index,left_leg,0.564672,0.893931,-0.139743,0.9615
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,500,19237.000000,8337,0,false,32,right_foot_index,right_leg,0.481696,0.885551,-0.076884,0.9582
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,11,left_shoulder,left_arm,0.616502,0.393471,0.048127,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,12,right_shoulder,right_arm,0.462636,0.389096,0.090937,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,13,left_elbow,left_arm,0.697062,0.453513,-0.088900,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,14,right_elbow,right_arm,0.374439,0.448640,-0.028081,0.9963
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,15,left_wrist,left_arm,0.696712,0.382345,-0.406400,0.9950
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,16,right_wrist,right_arm,0.377424,0.385898,-0.352603,0.9945
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,17,left_pinky,left_arm,0.696232,0.363103,-0.461136,0.9830
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,18,right_pinky,right_arm,0.380673,0.363642,-0.415638,0.9809
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,19,left_index,left_arm,0.689239,0.356922,-0.466083,0.9818
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,20,right_index,right_arm,0.391567,0.356506,-0.418378,0.9795
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,21,left_thumb,left_arm,0.685820,0.365112,-0.414721,0.9796
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,22,right_thumb,right_arm,0.394571,0.364441,-0.361548,0.9770
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,23,left_hip,torso,0.574242,0.564055,-0.023388,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,24,right_hip,torso,0.487810,0.563848,0.023526,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,25,left_knee,left_leg,0.568677,0.709852,-0.077265,0.9740
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,26,right_knee,right_leg,0.485221,0.709178,-0.046640,0.9742
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,27,left_ankle,left_leg,0.563942,0.843443,0.082921,0.9747
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,28,right_ankle,right_leg,0.497658,0.835221,0.119305,0.9699
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,29,left_heel,left_leg,0.559293,0.855276,0.085812,0.8094
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,30,right_heel,right_leg,0.500817,0.849812,0.121902,0.8221
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,31,left_foot_index,left_leg,0.564916,0.893768,-0.147974,0.9627
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,501,19253.000000,8353,0,false,32,right_foot_index,right_leg,0.481942,0.885459,-0.096903,0.9593
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,11,left_shoulder,left_arm,0.616448,0.394208,0.011968,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,12,right_shoulder,right_arm,0.462319,0.390860,0.054356,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,13,left_elbow,left_arm,0.695078,0.454676,-0.133544,0.9975
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,14,right_elbow,right_arm,0.376433,0.451882,-0.072619,0.9960
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,15,left_wrist,left_arm,0.696610,0.382754,-0.455173,0.9951
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,16,right_wrist,right_arm,0.378219,0.390059,-0.396840,0.9947
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,17,left_pinky,left_arm,0.696233,0.365867,-0.513914,0.9833
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,18,right_pinky,right_arm,0.380652,0.368511,-0.462136,0.9819
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,19,left_index,left_arm,0.689301,0.360116,-0.516207,0.9822
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,20,right_index,right_arm,0.391682,0.360947,-0.463479,0.9805
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,21,left_thumb,left_arm,0.685592,0.367568,-0.463099,0.9797
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,22,right_thumb,right_arm,0.394593,0.369647,-0.405673,0.9778
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,23,left_hip,torso,0.575000,0.564027,-0.023686,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,24,right_hip,torso,0.488047,0.563836,0.023830,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,25,left_knee,left_leg,0.568438,0.710388,-0.077681,0.9745
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,26,right_knee,right_leg,0.485222,0.709243,-0.047438,0.9743
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,27,left_ankle,left_leg,0.563942,0.843522,0.086012,0.9748
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,28,right_ankle,right_leg,0.497655,0.835288,0.126290,0.9700
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,29,left_heel,left_leg,0.559444,0.855265,0.089302,0.8092
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,30,right_heel,right_leg,0.500789,0.849788,0.130080,0.8229
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,31,left_foot_index,left_leg,0.565024,0.893703,-0.146512,0.9630
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,502,19270.000000,8370,0,false,32,right_foot_index,right_leg,0.481717,0.885387,-0.089637,0.9596
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,11,left_shoulder,left_arm,0.617038,0.394764,0.014336,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,12,right_shoulder,right_arm,0.461582,0.391181,0.039025,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,13,left_elbow,left_arm,0.695626,0.449945,-0.129796,0.9974
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,14,right_elbow,right_arm,0.382269,0.460713,-0.103267,0.9956
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,15,left_wrist,left_arm,0.700749,0.391701,-0.464960,0.9951
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,16,right_wrist,right_arm,0.379738,0.397241,-0.428027,0.9948
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,17,left_pinky,left_arm,0.698972,0.373792,-0.523794,0.9834
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,18,right_pinky,right_arm,0.380716,0.375461,-0.494919,0.9826
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,19,left_index,left_arm,0.690603,0.369273,-0.527681,0.9823
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,20,right_index,right_arm,0.391811,0.368162,-0.493504,0.9813
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,21,left_thumb,left_arm,0.687316,0.374289,-0.474107,0.9797
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,22,right_thumb,right_arm,0.394834,0.375495,-0.436765,0.9783
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,23,left_hip,torso,0.575410,0.563873,-0.022060,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,24,right_hip,torso,0.488038,0.563460,0.022223,0.9995
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,25,left_knee,left_leg,0.568432,0.710418,-0.074571,0.9742
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,26,right_knee,right_leg,0.485104,0.709237,-0.050766,0.9737
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,27,left_ankle,left_leg,0.563942,0.843508,0.087992,0.9742
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,28,right_ankle,right_leg,0.497635,0.835478,0.116522,0.9696
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,29,left_heel,left_leg,0.559444,0.855258,0.090897,0.8078
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,30,right_heel,right_leg,0.500787,0.849751,0.119484,0.8213
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,31,left_foot_index,left_leg,0.565500,0.893589,-0.144623,0.9624
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,503,19286.000000,8386,0,false,32,right_foot_index,right_leg,0.481852,0.885406,-0.101321,0.9593
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,11,left_shoulder,left_arm,0.617827,0.394804,-0.016432,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,12,right_shoulder,right_arm,0.461927,0.392170,0.019430,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,13,left_elbow,left_arm,0.695890,0.448817,-0.172062,0.9974
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,14,right_elbow,right_arm,0.385347,0.462592,-0.121188,0.9953
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,15,left_wrist,left_arm,0.700891,0.387009,-0.492219,0.9952
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,16,right_wrist,right_arm,0.380583,0.398526,-0.446686,0.9949
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,17,left_pinky,left_arm,0.699279,0.370307,-0.553490,0.9838
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,18,right_pinky,right_arm,0.380777,0.377570,-0.515068,0.9833
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,19,left_index,left_arm,0.691352,0.365208,-0.550804,0.9826
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,504,19303.000000,8403,0,false,20,right_index,right_arm,0.391854,0.371104,-0.499059,0.9821
