session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,29,left_heel,left_leg,0.518128,0.814532,-0.039540,0.7996
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,30,right_heel,right_leg,0.623215,0.812559,0.114273,0.7928
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,31,left_foot_index,left_leg,0.504321,0.831394,-0.200947,0.8794
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,564,236157.000000,12147,0,false,32,right_foot_index,right_leg,0.599078,0.830089,-0.027763,0.8544
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,11,left_shoulder,left_arm,0.614100,0.410417,-0.346963,0.9952
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,12,right_shoulder,right_arm,0.566427,0.413392,-0.216816,0.9947
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,13,left_elbow,left_arm,0.607750,0.364928,-0.457860,0.9703
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,14,right_elbow,right_arm,0.514602,0.382227,-0.243566,0.9404
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,15,left_wrist,left_arm,0.624475,0.314277,-0.544633,0.9360
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,16,right_wrist,right_arm,0.456663,0.327754,-0.371054,0.9218
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,17,left_pinky,left_arm,0.631915,0.299342,-0.599458,0.9023
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,18,right_pinky,right_arm,0.443796,0.313167,-0.410849,0.8810
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,19,left_index,left_arm,0.638062,0.298597,-0.611469,0.8978
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,20,right_index,right_arm,0.444645,0.311705,-0.441901,0.8816
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,21,left_thumb,left_arm,0.636307,0.306954,-0.556022,0.8879
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,22,right_thumb,right_arm,0.449099,0.316928,-0.391836,0.8724
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,23,left_hip,torso,0.586418,0.554996,-0.052503,0.9966
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,24,right_hip,torso,0.579311,0.556037,0.052253,0.9965
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,25,left_knee,left_leg,0.543321,0.670200,-0.090232,0.8622
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,26,right_knee,right_leg,0.596029,0.673395,-0.001413,0.8707
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,27,left_ankle,left_leg,0.501561,0.796282,-0.036203,0.9172
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,28,right_ankle,right_leg,0.631673,0.799185,0.096847,0.9067
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,29,left_heel,left_leg,0.518516,0.815219,-0.037523,0.7986
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,30,right_heel,right_leg,0.629546,0.813386,0.099511,0.7973
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,31,left_foot_index,left_leg,0.505161,0.830330,-0.184407,0.8769
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,565,236174.000000,12164,0,false,32,right_foot_index,right_leg,0.617092,0.827902,-0.051553,0.8545
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,11,left_shoulder,left_arm,0.625535,0.410790,-0.311315,0.9951
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,12,right_shoulder,right_arm,0.560692,0.413416,-0.164114,0.9946
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,13,left_elbow,left_arm,0.625811,0.365049,-0.438130,0.9717
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,14,right_elbow,right_arm,0.501343,0.381090,-0.206878,0.9389
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,15,left_wrist,left_arm,0.642247,0.312771,-0.545297,0.9390
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,16,right_wrist,right_arm,0.459922,0.322213,-0.335832,0.9232
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,17,left_pinky,left_arm,0.650733,0.296521,-0.603781,0.9054
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,18,right_pinky,right_arm,0.450927,0.307268,-0.376522,0.8825
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,19,left_index,left_arm,0.648710,0.295523,-0.610975,0.9011
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,20,right_index,right_arm,0.454287,0.304065,-0.402285,0.8833
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,21,left_thumb,left_arm,0.647161,0.305315,-0.554779,0.8912
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,22,right_thumb,right_arm,0.457916,0.309490,-0.354601,0.8745
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,23,left_hip,torso,0.586319,0.555453,-0.050694,0.9963
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,24,right_hip,torso,0.577680,0.556269,0.050440,0.9963
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,25,left_knee,left_leg,0.556098,0.670902,-0.099041,0.8596
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,26,right_knee,right_leg,0.593823,0.678046,-0.008503,0.8663
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,27,left_ankle,left_leg,0.504967,0.793855,-0.019127,0.9136
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,28,right_ankle,right_leg,0.623450,0.799270,0.088190,0.9027
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,29,left_heel,left_leg,0.523083,0.814453,-0.019746,0.7930
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,30,right_heel,right_leg,0.618996,0.813715,0.090485,0.7932
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,31,left_foot_index,left_leg,0.511099,0.830707,-0.182198,0.8729
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,566,236191.000000,12181,0,false,32,right_foot_index,right_leg,0.609834,0.828742,-0.059032,0.8506
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,11,left_shoulder,left_arm,0.580716,0.411604,-0.308452,0.9955
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,12,right_shoulder,right_arm,0.621084,0.414421,-0.150775,0.9951
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,13,left_elbow,left_arm,0.492082,0.379310,-0.428975,0.9741
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,14,right_elbow,right_arm,0.631816,0.369189,-0.152859,0.9441
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,15,left_wrist,left_arm,0.525426,0.317757,-0.501460,0.9439
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,16,right_wrist,right_arm,0.637603,0.311710,-0.207989,0.9298
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,17,left_pinky,left_arm,0.526539,0.299539,-0.557199,0.9122
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,18,right_pinky,right_arm,0.641782,0.295766,-0.245327,0.8918
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,19,left_index,left_arm,0.532421,0.301216,-0.563015,0.9080
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,20,right_index,right_arm,0.636195,0.292528,-0.255126,0.8923
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,21,left_thumb,left_arm,0.533894,0.310134,-0.510481,0.8984
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,22,right_thumb,right_arm,0.635249,0.299470,-0.219564,0.8837
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,23,left_hip,torso,0.580282,0.555654,-0.061017,0.9966
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,24,right_hip,torso,0.596959,0.556330,0.060781,0.9966
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,25,left_knee,left_leg,0.534823,0.671356,-0.090778,0.8660
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,26,right_knee,right_leg,0.615437,0.678132,0.034275,0.8650
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,27,left_ankle,left_leg,0.502115,0.792084,-0.024810,0.9166
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,28,right_ankle,right_leg,0.632761,0.799498,0.131938,0.9021
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,29,left_heel,left_leg,0.523423,0.813810,-0.023703,0.8023
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,30,right_heel,right_leg,0.631386,0.813476,0.136639,0.8009
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,31,left_foot_index,left_leg,0.489198,0.825703,-0.179269,0.8742
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,567,236207.000000,12197,0,false,32,right_foot_index,right_leg,0.612995,0.825528,0.027043,0.8476
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,11,left_shoulder,left_arm,0.613620,0.411380,-0.274227,0.9956
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,12,right_shoulder,right_arm,0.573883,0.414523,-0.105369,0.9952
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,13,left_elbow,left_arm,0.610133,0.370586,-0.410049,0.9758
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,14,right_elbow,right_arm,0.481146,0.374072,-0.132463,0.9450
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,15,left_wrist,left_arm,0.629982,0.313481,-0.515178,0.9472
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,16,right_wrist,right_arm,0.448139,0.323702,-0.252697,0.9327
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,17,left_pinky,left_arm,0.633778,0.294453,-0.577799,0.9155
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,18,right_pinky,right_arm,0.432109,0.309943,-0.290491,0.8950
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,19,left_index,left_arm,0.627527,0.294404,-0.579177,0.9115
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,20,right_index,right_arm,0.440315,0.309492,-0.323929,0.8959
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,21,left_thumb,left_arm,0.628002,0.303550,-0.524167,0.9025
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,22,right_thumb,right_arm,0.438760,0.309360,-0.276879,0.8881
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,23,left_hip,torso,0.585375,0.555901,-0.059944,0.9968
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,24,right_hip,torso,0.590312,0.556567,0.059725,0.9968
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,25,left_knee,left_leg,0.536722,0.672073,-0.085082,0.8694
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,26,right_knee,right_leg,0.596900,0.682624,0.030771,0.8637
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,27,left_ankle,left_leg,0.504679,0.792547,0.021921,0.9169
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,28,right_ankle,right_leg,0.625689,0.799833,0.155189,0.9018
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,29,left_heel,left_leg,0.530867,0.810158,0.026052,0.8001
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,30,right_heel,right_leg,0.628394,0.813909,0.159689,0.7983
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,31,left_foot_index,left_leg,0.496232,0.826325,-0.148065,0.8759
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,568,236224.000000,12214,0,false,32,right_foot_index,right_leg,0.595677,0.826851,0.002505,0.8488
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,11,left_shoulder,left_arm,0.635764,0.413350,-0.420026,0.9959
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,12,right_shoulder,right_arm,0.544136,0.416079,-0.315218,0.9955
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,13,left_elbow,left_arm,0.670384,0.370212,-0.644358,0.9779
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,14,right_elbow,right_arm,0.454750,0.375145,-0.409132,0.9493
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,15,left_wrist,left_arm,0.655199,0.308578,-0.885797,0.9517
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,16,right_wrist,right_arm,0.413492,0.331068,-0.628969,0.9383
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,17,left_pinky,left_arm,0.661141,0.292586,-0.969529,0.9218
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,18,right_pinky,right_arm,0.381224,0.319242,-0.688365,0.9030
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,19,left_index,left_arm,0.654806,0.292709,-0.965736,0.9180
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,20,right_index,right_arm,0.395716,0.316141,-0.723057,0.9040
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,21,left_thumb,left_arm,0.653834,0.301039,-0.896698,0.9095
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,22,right_thumb,right_arm,0.406641,0.317043,-0.654908,0.8968
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,23,left_hip,torso,0.600997,0.556107,-0.047054,0.9969
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,24,right_hip,torso,0.576941,0.556591,0.047102,0.9969
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,25,left_knee,left_leg,0.590927,0.672422,-0.058858,0.8759
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,26,right_knee,right_leg,0.549206,0.679629,-0.020765,0.8721
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,27,left_ankle,left_leg,0.609424,0.793662,0.106801,0.9208
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,28,right_ankle,right_leg,0.523028,0.796435,0.144938,0.9066
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,29,left_heel,left_leg,0.604048,0.811326,0.111884,0.7998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,30,right_heel,right_leg,0.540041,0.814031,0.152705,0.7970
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,31,left_foot_index,left_leg,0.603609,0.829207,-0.107696,0.8821
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,569,236240.000000,12230,0,false,32,right_foot_index,right_leg,0.521922,0.828786,-0.024016,0.8566
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,11,left_shoulder,left_arm,0.633029,0.413245,-0.331780,0.9959
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,12,right_shoulder,right_arm,0.541242,0.415409,-0.128003,0.9957
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,13,left_elbow,left_arm,0.645580,0.367899,-0.497755,0.9794
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,14,right_elbow,right_arm,0.454040,0.376640,-0.173527,0.9494
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,15,left_wrist,left_arm,0.650737,0.309034,-0.634649,0.9546
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,16,right_wrist,right_arm,0.412070,0.331473,-0.492105,0.9400
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,17,left_pinky,left_arm,0.652640,0.293150,-0.699159,0.9248
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,18,right_pinky,right_arm,0.398066,0.320049,-0.551740,0.9041
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,19,left_index,left_arm,0.648495,0.292825,-0.699431,0.9212
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,20,right_index,right_arm,0.401560,0.318871,-0.627027,0.9053
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,21,left_thumb,left_arm,0.647741,0.301525,-0.642932,0.9127
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,22,right_thumb,right_arm,0.412562,0.319178,-0.547996,0.8987
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,23,left_hip,torso,0.596959,0.556315,-0.061979,0.9969
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,24,right_hip,torso,0.573826,0.556806,0.061890,0.9970
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,25,left_knee,left_leg,0.591147,0.673227,-0.089234,0.8802
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,26,right_knee,right_leg,0.549907,0.684020,0.011499,0.8720
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,27,left_ankle,left_leg,0.582782,0.794464,0.102489,0.9222
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,28,right_ankle,right_leg,0.518365,0.796162,0.163081,0.9061
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,29,left_heel,left_leg,0.583908,0.812217,0.096602,0.7971
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,570,236257.000000,12247,0,false,30,right_heel,right_leg,0.553092,0.814276,0.168776,0.7929
