session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,16,right_wrist,right_arm,0.161852,0.503101,-0.591946,0.4971
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,17,left_pinky,left_arm,0.749421,0.449590,0.001834,0.2991
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,18,right_pinky,right_arm,0.129270,0.557974,-0.628390,0.5190
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,19,left_index,left_arm,0.748789,0.430579,-0.052452,0.3126
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,20,right_index,right_arm,0.143029,0.537386,-0.679611,0.5392
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,21,left_thumb,left_arm,0.720925,0.417046,-0.048462,0.3454
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,22,right_thumb,right_arm,0.184122,0.516441,-0.611959,0.5692
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,23,left_hip,torso,0.623487,0.510974,-0.076222,0.9923
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,24,right_hip,torso,0.365484,0.513441,0.075121,0.9921
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,25,left_knee,left_leg,0.660968,0.867639,0.170510,0.6615
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,26,right_knee,right_leg,0.333252,0.865119,0.330948,0.7775
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,27,left_ankle,left_leg,0.607980,1.091535,0.710426,0.3930
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,28,right_ankle,right_leg,0.393155,1.119416,0.669884,0.4608
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,29,left_heel,left_leg,0.585372,1.105613,0.781063,0.3564
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,30,right_heel,right_leg,0.419832,1.139662,0.709921,0.4499
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,31,left_foot_index,left_leg,0.588505,1.268837,0.648412,0.3318
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,114,193170.000000,1898,0,false,32,right_foot_index,right_leg,0.363179,1.292722,0.465311,0.3310
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,11,left_shoulder,left_arm,0.682108,0.017307,-0.516728,0.9984
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,12,right_shoulder,right_arm,0.225432,0.021850,-0.446852,0.9990
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,13,left_elbow,left_arm,0.770004,0.275632,-0.277223,0.4737
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,14,right_elbow,right_arm,0.228403,0.335004,-0.331862,0.6808
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,15,left_wrist,left_arm,0.758923,0.423307,-0.098266,0.3322
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,16,right_wrist,right_arm,0.162657,0.515024,-0.387665,0.5001
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,17,left_pinky,left_arm,0.750094,0.469232,-0.071363,0.3095
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,18,right_pinky,right_arm,0.130053,0.582620,-0.400279,0.5228
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,19,left_index,left_arm,0.749061,0.446531,-0.113230,0.3231
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,20,right_index,right_arm,0.143494,0.565904,-0.466270,0.5424
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,21,left_thumb,left_arm,0.721747,0.432329,-0.104010,0.3562
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,22,right_thumb,right_arm,0.184282,0.539429,-0.410796,0.5726
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,23,left_hip,torso,0.615694,0.512411,-0.076827,0.9927
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,24,right_hip,torso,0.365558,0.515138,0.075725,0.9925
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,25,left_knee,left_leg,0.641485,0.869057,0.192497,0.6707
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,26,right_knee,right_leg,0.334017,0.864572,0.331705,0.7861
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,27,left_ankle,left_leg,0.605777,1.092726,0.722392,0.4116
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,28,right_ankle,right_leg,0.393994,1.120767,0.676498,0.4769
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,29,left_heel,left_leg,0.586130,1.108742,0.793326,0.3794
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,30,right_heel,right_leg,0.421445,1.140764,0.719778,0.4716
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,31,left_foot_index,left_leg,0.587081,1.269984,0.656552,0.3461
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,115,193186.000000,1914,0,false,32,right_foot_index,right_leg,0.363862,1.293133,0.482730,0.3410
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,11,left_shoulder,left_arm,0.686252,0.020510,-0.553360,0.9985
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,12,right_shoulder,right_arm,0.225836,0.026092,-0.530461,0.9990
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,13,left_elbow,left_arm,0.772605,0.278647,-0.211965,0.4776
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,14,right_elbow,right_arm,0.228441,0.336518,-0.322872,0.6855
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,15,left_wrist,left_arm,0.759073,0.420521,0.018319,0.3343
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,16,right_wrist,right_arm,0.157871,0.524457,-0.233856,0.5040
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,17,left_pinky,left_arm,0.750009,0.465814,0.065440,0.3121
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,18,right_pinky,right_arm,0.123798,0.597696,-0.211408,0.5268
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,19,left_index,left_arm,0.749141,0.443323,0.030219,0.3254
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,20,right_index,right_arm,0.134664,0.585121,-0.285134,0.5461
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,21,left_thumb,left_arm,0.721565,0.429643,0.017604,0.3589
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,22,right_thumb,right_arm,0.177532,0.556351,-0.252715,0.5762
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,23,left_hip,torso,0.616533,0.513258,-0.076194,0.9931
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,24,right_hip,torso,0.365184,0.518083,0.075143,0.9930
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,25,left_knee,left_leg,0.644207,0.869984,0.228632,0.6828
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,26,right_knee,right_leg,0.334459,0.864786,0.341091,0.7973
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,27,left_ankle,left_leg,0.608589,1.091658,0.817984,0.4305
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,28,right_ankle,right_leg,0.394136,1.115826,0.730410,0.4959
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,29,left_heel,left_leg,0.589467,1.106483,0.895015,0.4002
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,30,right_heel,right_leg,0.421692,1.135806,0.780209,0.4924
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,31,left_foot_index,left_leg,0.600002,1.268644,0.775619,0.3623
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,116,193203.000000,1931,0,false,32,right_foot_index,right_leg,0.365171,1.287919,0.570574,0.3558
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,11,left_shoulder,left_arm,0.678926,0.021671,-0.589940,0.9985
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,12,right_shoulder,right_arm,0.227744,0.029948,-0.520241,0.9989
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,13,left_elbow,left_arm,0.764764,0.282549,-0.302068,0.4940
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,14,right_elbow,right_arm,0.233304,0.339797,-0.396832,0.6826
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,15,left_wrist,left_arm,0.759426,0.433098,-0.257699,0.3514
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,16,right_wrist,right_arm,0.159651,0.529738,-0.288008,0.5064
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,17,left_pinky,left_arm,0.756381,0.480862,-0.250493,0.3287
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,18,right_pinky,right_arm,0.126480,0.602241,-0.327443,0.5292
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,19,left_index,left_arm,0.752371,0.460431,-0.300294,0.3424
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,20,right_index,right_arm,0.135700,0.589060,-0.423755,0.5482
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,21,left_thumb,left_arm,0.722987,0.446720,-0.271028,0.3760
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,22,right_thumb,right_arm,0.177834,0.561363,-0.340037,0.5788
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,23,left_hip,torso,0.614648,0.518152,-0.076955,0.9932
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,24,right_hip,torso,0.365240,0.525218,0.075923,0.9930
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,25,left_knee,left_leg,0.646115,0.864936,0.159393,0.6922
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,26,right_knee,right_leg,0.334481,0.862819,0.279893,0.8023
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,27,left_ankle,left_leg,0.609242,1.092505,0.635412,0.4473
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,28,right_ankle,right_leg,0.402840,1.116356,0.621708,0.5088
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,29,left_heel,left_leg,0.590313,1.108669,0.694014,0.4142
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,30,right_heel,right_leg,0.434359,1.136892,0.660859,0.5034
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,31,left_foot_index,left_leg,0.600165,1.269732,0.554618,0.3744
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,117,193219.000000,1947,0,false,32,right_foot_index,right_leg,0.369647,1.285912,0.453483,0.3642
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,11,left_shoulder,left_arm,0.682470,0.024462,-0.615172,0.9985
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,12,right_shoulder,right_arm,0.228944,0.033264,-0.522928,0.9990
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,13,left_elbow,left_arm,0.765343,0.285424,-0.302398,0.4991
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,14,right_elbow,right_arm,0.234107,0.342293,-0.414452,0.6846
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,15,left_wrist,left_arm,0.759675,0.427702,-0.191308,0.3574
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,16,right_wrist,right_arm,0.162386,0.532144,-0.394529,0.5083
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,17,left_pinky,left_arm,0.756658,0.472853,-0.160156,0.3341
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,18,right_pinky,right_arm,0.130746,0.601954,-0.424109,0.5313
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,19,left_index,left_arm,0.752863,0.451619,-0.206234,0.3478
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,20,right_index,right_arm,0.139170,0.588338,-0.513446,0.5502
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,21,left_thumb,left_arm,0.723526,0.439064,-0.198783,0.3815
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,22,right_thumb,right_arm,0.180454,0.561696,-0.435171,0.5806
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,23,left_hip,torso,0.614966,0.517953,-0.070847,0.9934
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,24,right_hip,torso,0.365303,0.525282,0.069852,0.9932
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,25,left_knee,left_leg,0.647365,0.863738,0.168958,0.6916
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,26,right_knee,right_leg,0.335812,0.863393,0.278035,0.8048
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,27,left_ankle,left_leg,0.611066,1.089735,0.640418,0.4487
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,28,right_ankle,right_leg,0.402608,1.117057,0.632317,0.5113
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,29,left_heel,left_leg,0.591102,1.105964,0.703070,0.4180
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,30,right_heel,right_leg,0.433182,1.137503,0.675284,0.5069
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,31,left_foot_index,left_leg,0.608495,1.263782,0.568469,0.3758
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,118,193236.000000,1964,0,false,32,right_foot_index,right_leg,0.370757,1.286430,0.459722,0.3651
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,11,left_shoulder,left_arm,0.685041,0.026893,-0.556316,0.9986
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,12,right_shoulder,right_arm,0.235679,0.034576,-0.464871,0.9990
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,13,left_elbow,left_arm,0.768085,0.287444,-0.246717,0.5097
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,14,right_elbow,right_arm,0.246939,0.342641,-0.296967,0.6911
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,15,left_wrist,left_arm,0.759773,0.424362,-0.146564,0.3722
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,16,right_wrist,right_arm,0.186720,0.532299,-0.283731,0.5171
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,17,left_pinky,left_arm,0.755467,0.469846,-0.133014,0.3497
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,18,right_pinky,right_arm,0.163469,0.603578,-0.282197,0.5406
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,19,left_index,left_arm,0.751214,0.446934,-0.166032,0.3633
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,20,right_index,right_arm,0.169517,0.588632,-0.356148,0.5590
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,21,left_thumb,left_arm,0.722629,0.434402,-0.149597,0.3969
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,22,right_thumb,right_arm,0.206952,0.561891,-0.307424,0.5892
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,23,left_hip,torso,0.615522,0.518399,-0.071595,0.9937
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,24,right_hip,torso,0.366204,0.527181,0.070599,0.9936
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,25,left_knee,left_leg,0.648040,0.862401,0.174302,0.6942
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,26,right_knee,right_leg,0.336180,0.862708,0.279221,0.8099
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,27,left_ankle,left_leg,0.611571,1.088622,0.629090,0.4579
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,28,right_ankle,right_leg,0.405063,1.117979,0.564361,0.5195
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,29,left_heel,left_leg,0.591776,1.105671,0.687584,0.4323
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,30,right_heel,right_leg,0.434342,1.138159,0.599009,0.5199
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,31,left_foot_index,left_leg,0.608505,1.261103,0.561191,0.3828
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,119,193253.000000,1981,0,false,32,right_foot_index,right_leg,0.376975,1.287433,0.389190,0.3689
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,120,193269.000000,1997,0,false,11,left_shoulder,left_arm,0.687054,0.028609,-0.574322,0.9986
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,120,193269.000000,1997,0,false,12,right_shoulder,right_arm,0.238873,0.036646,-0.463127,0.9990
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,120,193269.000000,1997,0,false,13,left_elbow,left_arm,0.769262,0.288996,-0.257925,0.5192
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,120,193269.000000,1997,0,false,14,right_elbow,right_arm,0.247506,0.344444,-0.325258,0.6921
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,120,193269.000000,1997,0,false,15,left_wrist,left_arm,0.760050,0.424679,-0.130086,0.3835
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,120,193269.000000,1997,0,false,16,right_wrist,right_arm,0.186613,0.533333,-0.345346,0.5188
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,120,193269.000000,1997,0,false,17,left_pinky,left_arm,0.755614,0.471202,-0.102613,0.3616
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,120,193269.000000,1997,0,false,18,right_pinky,right_arm,0.162999,0.601506,-0.342616,0.5435
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,120,193269.000000,1997,0,false,19,left_index,left_arm,0.751547,0.448616,-0.141237,0.3754
