session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,16,right_wrist,right_arm,0.292215,0.540179,-0.169849,0.8536
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,17,left_pinky,left_arm,0.931980,0.579618,-0.320715,0.8042
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,18,right_pinky,right_arm,0.280790,0.607291,-0.196630,0.8127
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,19,left_index,left_arm,0.915559,0.578525,-0.391548,0.8215
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,20,right_index,right_arm,0.313235,0.605244,-0.271669,0.8273
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,21,left_thumb,left_arm,0.886556,0.558189,-0.308144,0.8258
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,22,right_thumb,right_arm,0.330712,0.580637,-0.199513,0.8276
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,23,left_hip,torso,0.620088,0.518262,-0.006370,0.9974
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,24,right_hip,torso,0.494443,0.515183,0.005251,0.9959
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,25,left_knee,left_leg,0.635474,0.812771,0.019498,0.8823
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,26,right_knee,right_leg,0.463743,0.818693,0.058368,0.9100
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,27,left_ankle,left_leg,0.604662,1.074889,0.277156,0.8077
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,28,right_ankle,right_leg,0.500353,1.073622,0.282165,0.8026
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,29,left_heel,left_leg,0.586619,1.121230,0.294158,0.5880
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,30,right_heel,right_leg,0.503337,1.104962,0.293137,0.5637
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,31,left_foot_index,left_leg,0.619770,1.196149,0.033672,0.7258
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,85,98043.000000,1415,0,false,32,right_foot_index,right_leg,0.503312,1.180373,0.007470,0.6751
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,11,left_shoulder,left_arm,0.774355,0.092509,-0.332414,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,12,right_shoulder,right_arm,0.375265,0.078628,-0.343033,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,13,left_elbow,left_arm,0.824992,0.327060,-0.286881,0.9239
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,14,right_elbow,right_arm,0.327163,0.327114,-0.213760,0.9080
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,15,left_wrist,left_arm,0.806068,0.522295,-0.365710,0.8370
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,16,right_wrist,right_arm,0.299193,0.539530,-0.208569,0.8259
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,17,left_pinky,left_arm,0.825490,0.587864,-0.409958,0.7726
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,18,right_pinky,right_arm,0.284620,0.606246,-0.234219,0.7812
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,19,left_index,left_arm,0.803287,0.587067,-0.468602,0.7929
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,20,right_index,right_arm,0.320433,0.603749,-0.307679,0.7981
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,21,left_thumb,left_arm,0.781958,0.565463,-0.391294,0.7956
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,22,right_thumb,right_arm,0.331568,0.578623,-0.237145,0.7969
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,23,left_hip,torso,0.598726,0.517494,-0.007429,0.9972
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,24,right_hip,torso,0.500768,0.514419,0.006438,0.9956
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,25,left_knee,left_leg,0.622422,0.813981,0.020286,0.8718
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,26,right_knee,right_leg,0.472117,0.814548,0.060494,0.8997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,27,left_ankle,left_leg,0.590455,1.072183,0.287881,0.8071
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,28,right_ankle,right_leg,0.508685,1.063658,0.306587,0.7994
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,29,left_heel,left_leg,0.578311,1.113878,0.305950,0.5877
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,30,right_heel,right_leg,0.510786,1.098124,0.320292,0.5643
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,31,left_foot_index,left_leg,0.601744,1.181651,0.056667,0.7284
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,86,98059.000000,1431,0,false,32,right_foot_index,right_leg,0.512737,1.163049,0.053996,0.6782
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,11,left_shoulder,left_arm,0.771902,0.098815,-0.152723,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,12,right_shoulder,right_arm,0.374735,0.081379,-0.155538,0.9991
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,13,left_elbow,left_arm,0.825276,0.325430,-0.072676,0.9269
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,14,right_elbow,right_arm,0.323741,0.324693,-0.050734,0.9093
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,15,left_wrist,left_arm,0.832586,0.501122,-0.225150,0.8480
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,16,right_wrist,right_arm,0.296982,0.531671,-0.123405,0.8344
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,17,left_pinky,left_arm,0.860871,0.564032,-0.280238,0.7865
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,18,right_pinky,right_arm,0.282559,0.596006,-0.161298,0.7899
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,19,left_index,left_arm,0.844268,0.562451,-0.367676,0.8055
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,20,right_index,right_arm,0.317764,0.594219,-0.245751,0.8064
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,21,left_thumb,left_arm,0.828476,0.545298,-0.266231,0.8084
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,22,right_thumb,right_arm,0.329255,0.570623,-0.158635,0.8057
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,23,left_hip,torso,0.603598,0.513183,-0.007503,0.9971
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,24,right_hip,torso,0.498782,0.511168,0.006499,0.9953
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,25,left_knee,left_leg,0.624751,0.804766,0.013204,0.8764
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,26,right_knee,right_leg,0.466408,0.813350,0.049052,0.9021
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,27,left_ankle,left_leg,0.593174,1.067041,0.229777,0.8128
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,28,right_ankle,right_leg,0.482637,1.065069,0.218711,0.8027
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,29,left_heel,left_leg,0.587143,1.110376,0.244263,0.5740
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,30,right_heel,right_leg,0.491096,1.095430,0.224886,0.5454
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,31,left_foot_index,left_leg,0.614451,1.193241,-0.017228,0.7361
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,87,98076.000000,1448,0,false,32,right_foot_index,right_leg,0.471394,1.179163,-0.064042,0.6857
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,11,left_shoulder,left_arm,0.535046,0.098060,-0.171811,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,12,right_shoulder,right_arm,0.693299,0.088024,-0.276997,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,13,left_elbow,left_arm,0.498380,0.334208,-0.080818,0.9164
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,14,right_elbow,right_arm,0.693344,0.323157,-0.156576,0.9097
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,15,left_wrist,left_arm,0.551531,0.511782,-0.271521,0.8016
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,16,right_wrist,right_arm,0.689726,0.527600,-0.150079,0.8179
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,17,left_pinky,left_arm,0.564001,0.568225,-0.319317,0.7355
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,18,right_pinky,right_arm,0.690165,0.584644,-0.189239,0.7679
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,19,left_index,left_arm,0.563991,0.569373,-0.374055,0.7551
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,20,right_index,right_arm,0.688393,0.587055,-0.228786,0.7847
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,21,left_thumb,left_arm,0.561897,0.552397,-0.293187,0.7582
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,22,right_thumb,right_arm,0.691500,0.567070,-0.166184,0.7816
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,23,left_hip,torso,0.554073,0.512308,0.007879,0.9968
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,24,right_hip,torso,0.588474,0.511909,-0.008594,0.9951
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,25,left_knee,left_leg,0.544109,0.806279,0.053441,0.8562
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,26,right_knee,right_leg,0.620430,0.807844,0.024887,0.8872
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,27,left_ankle,left_leg,0.529048,1.088768,0.222101,0.7982
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,28,right_ankle,right_leg,0.569471,1.068710,0.156596,0.7921
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,29,left_heel,left_leg,0.530679,1.139602,0.232421,0.5702
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,30,right_heel,right_leg,0.562101,1.116486,0.167527,0.5452
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,31,left_foot_index,left_leg,0.540369,1.184113,0.063977,0.7140
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,88,98093.000000,1465,0,false,32,right_foot_index,right_leg,0.584416,1.160911,-0.001912,0.6671
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,11,left_shoulder,left_arm,0.569677,0.104262,-0.078791,0.9995
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,12,right_shoulder,right_arm,0.646330,0.090097,-0.091247,0.9990
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,13,left_elbow,left_arm,0.578059,0.326539,-0.042171,0.9178
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,14,right_elbow,right_arm,0.564129,0.322060,-0.018208,0.9025
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,15,left_wrist,left_arm,0.698907,0.488559,-0.221633,0.8124
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,16,right_wrist,right_arm,0.563641,0.513656,-0.086622,0.8203
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,17,left_pinky,left_arm,0.735244,0.542847,-0.278600,0.7479
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,18,right_pinky,right_arm,0.529723,0.576364,-0.129620,0.7703
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,19,left_index,left_arm,0.726545,0.541759,-0.349138,0.7666
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,20,right_index,right_arm,0.568770,0.576254,-0.203867,0.7870
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,21,left_thumb,left_arm,0.720160,0.525121,-0.256064,0.7699
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,22,right_thumb,right_arm,0.562337,0.556253,-0.119556,0.7846
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,23,left_hip,torso,0.567863,0.508126,0.005845,0.9968
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,24,right_hip,torso,0.573356,0.507066,-0.006545,0.9949
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,25,left_knee,left_leg,0.566865,0.801734,0.007572,0.8628
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,26,right_knee,right_leg,0.557084,0.805443,0.021573,0.8897
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,27,left_ankle,left_leg,0.553957,1.085759,0.140276,0.8063
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,28,right_ankle,right_leg,0.515155,1.066040,0.157537,0.7969
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,29,left_heel,left_leg,0.561486,1.127688,0.145045,0.5579
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,30,right_heel,right_leg,0.522004,1.105843,0.160671,0.5279
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,31,left_foot_index,left_leg,0.569378,1.188163,-0.127431,0.7259
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,89,98109.000000,1481,0,false,32,right_foot_index,right_leg,0.500568,1.170890,-0.114582,0.6793
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,11,left_shoulder,left_arm,0.579567,0.106730,-0.038220,0.9994
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,12,right_shoulder,right_arm,0.595920,0.092082,-0.050605,0.9988
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,13,left_elbow,left_arm,0.671277,0.318512,0.066352,0.9195
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,14,right_elbow,right_arm,0.469660,0.320383,0.047838,0.9015
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,15,left_wrist,left_arm,0.798068,0.479967,-0.068846,0.8236
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,16,right_wrist,right_arm,0.480331,0.512018,-0.034731,0.8262
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,17,left_pinky,left_arm,0.841134,0.538891,-0.115263,0.7613
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,18,right_pinky,right_arm,0.438925,0.574913,-0.078816,0.7766
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,19,left_index,left_arm,0.827643,0.537204,-0.214357,0.7792
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,20,right_index,right_arm,0.472286,0.573748,-0.165303,0.7932
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,21,left_thumb,left_arm,0.819752,0.521335,-0.112762,0.7830
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,22,right_thumb,right_arm,0.473301,0.552898,-0.071713,0.7916
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,23,left_hip,torso,0.573595,0.505726,0.003833,0.9965
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,24,right_hip,torso,0.548760,0.505561,-0.004548,0.9944
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,25,left_knee,left_leg,0.586601,0.804150,-0.000239,0.8643
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,26,right_knee,right_leg,0.505637,0.808540,0.021419,0.8879
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,27,left_ankle,left_leg,0.568210,1.086024,0.143351,0.8060
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,28,right_ankle,right_leg,0.457879,1.068063,0.149968,0.7915
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,29,left_heel,left_leg,0.574787,1.125866,0.150409,0.5367
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,30,right_heel,right_leg,0.466617,1.102872,0.152202,0.5030
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,31,left_foot_index,left_leg,0.586504,1.194364,-0.131984,0.7270
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,90,98126.000000,1498,0,false,32,right_foot_index,right_leg,0.440392,1.180294,-0.140684,0.6778
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,11,left_shoulder,left_arm,0.622168,0.108713,-0.036030,0.9994
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,12,right_shoulder,right_arm,0.541638,0.095591,-0.019804,0.9987
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,13,left_elbow,left_arm,0.685417,0.313583,0.012924,0.9223
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,14,right_elbow,right_arm,0.406429,0.317946,0.051614,0.9001
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,15,left_wrist,left_arm,0.826039,0.469128,-0.123548,0.8352
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,16,right_wrist,right_arm,0.443857,0.493828,-0.053057,0.8333
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,17,left_pinky,left_arm,0.868691,0.520124,-0.158277,0.7750
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,18,right_pinky,right_arm,0.406015,0.556644,-0.099163,0.7841
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,19,left_index,left_arm,0.853325,0.518044,-0.251543,0.7921
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,20,right_index,right_arm,0.438874,0.554658,-0.179992,0.8004
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,21,left_thumb,left_arm,0.841652,0.504347,-0.162827,0.7958
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,22,right_thumb,right_arm,0.445628,0.537661,-0.089063,0.7992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,91,98142.000000,1514,0,false,23,left_hip,torso,0.581375,0.503429,0.001808,0.9965
